Id,SalePrice
1461,97642.234
1462,652880.8
1463,182261.05
1464,186205.12
1465,181536.95
1466,174104.52
1467,127593.55
1468,157586.62
1469,191584.6
1470,107157.09
1471,190696.62
1472,100972.02
1473,91340.734
1474,132740.28
1475,90598.85
1476,355881.34
1477,246552.8
1478,288208.75
1479,285445.56
1480,453494.2
1481,302086.8
1482,196875.53
1483,176283.7
1484,156472.12
1485,173413.08
1486,200992.1
1487,302020.3
1488,242666.22
1489,187481.83
1490,236193.14
1491,191128.6
1492,91716.13
1493,201453.36
1494,255792.31
1495,287714.56
1496,250271.89
1497,188719.05
1498,164847.06
1499,141474.95
1500,154646.81
1501,201229.16
1502,141905.22
1503,265735.5
1504,236594.06
1505,223160.95
1506,191061.17
1507,268849.03
1508,179542.2
1509,154658.4
1510,135913.22
1511,169829.02
1512,174567.38
1513,141009.36
1514,160211.23
1515,197522.95
1516,170566.78
1517,177322.92
1518,123509.164
1519,130158.87
1520,122645.73
1521,129999.695
1522,173448.66
1523,104682.0
1524,133586.02
1525,134610.14
1526,93780.445
1527,91265.03
1528,120153.266
1529,138306.22
1530,202670.7
1531,121300.445
1532,113740.56
1533,198158.61
1534,137703.86
1535,164518.08
1536,138105.97
1537,28592.629
1538,154116.05
1539,204055.81
1540,98073.71
1541,117773.75
1542,163935.83
1543,186700.97
1544,106254.76
1545,111698.55
1546,126165.54
1547,144085.77
1548,153571.55
1549,108611.836
1550,124637.914
1551,114241.445
1552,172839.25
1553,165343.53
1554,132935.55
1555,173107.94
1556,102233.82
1557,114717.07
1558,83230.89
1559,93629.38
1560,113503.57
1561,137196.52
1562,119889.04
1563,112406.02
1564,169246.8
1565,139925.28
1566,237181.69
1567,49771.82
1568,227840.64
1569,118720.96
1570,107378.25
1571,136222.92
1572,145532.17
1573,259603.98
1574,91921.125
1575,227810.95
1576,264254.88
1577,180373.53
1578,128569.66
1579,132347.36
1580,190800.12
1581,159071.9
1582,120554.09
1583,311130.44
1584,227067.9
1585,139872.3
1586,73124.89
1587,89240.984
1588,166459.56
1589,100405.46
1590,133815.95
1591,89178.12
1592,94817.414
1593,121907.6
1594,114705.13
1595,90185.89
1596,182387.48
1597,177810.47
1598,191705.56
1599,180831.31
1600,163750.73
1601,64864.527
1602,135898.16
1603,115830.625
1604,279515.28
1605,255643.27
1606,112435.17
1607,169919.52
1608,211030.7
1609,183801.69
1610,141752.88
1611,139083.02
